hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
44.99584104551013,49.696986132912514,58.60559202663073,59.53079442452611,49.21209845444453,48.08599834906288,27.560042265382016,0,section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,ToyCar,test,normal
43.20428550477615,52.08545779991488,58.61014149393127,59.02685890090372,49.008410983781886,47.27913547522243,28.669238199612558,0,section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,ToyCar,test,normal
45.04318828743101,43.7114641123094,57.69666748860328,62.33054917915206,48.5738440968097,46.808591188300525,26.32787273300904,1,section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
49.54052587648283,48.36813471693603,57.68717793061624,61.82288796252425,49.63286676546382,47.01038043543946,26.560901957283424,0,section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
49.57275263974526,44.60987542777822,58.35413528029979,62.71461159344206,47.850512632758935,47.44929897876359,25.37196792824769,1,section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
47.58086175881931,51.68801925663215,58.433742433976406,62.60981577375424,47.54815584508174,47.83386108126331,24.610552530432383,0,section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
49.35013312778753,45.52787886635864,57.74260923860166,61.22206058919724,49.03821678383312,47.22763012933834,26.65664008248505,0,section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
52.24923909903646,46.30217891784412,57.97799091854484,60.91712302883535,49.79055767614408,46.48989291348296,27.07813267187144,1,section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
53.22974373709161,48.779488410279285,60.30983457628522,63.99584561582546,45.75448393539374,48.85236597004043,23.84224015803789,1,section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
54.84295648540058,45.57838061513488,57.95588040997358,60.96353055819088,48.71745698608399,46.72146843386694,27.84239556530448,0,section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
47.347846479063946,52.27516436162964,58.56808986990299,62.05110574985111,47.89891362586991,47.1732230424415,26.064250818772397,0,section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,ToyCar,test,normal
53.27301064857036,38.26277867189391,60.474216976343726,61.43713076009311,42.85811072461055,50.76512914266945,22.71459519453778,1,section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,ToyCar,test,normal
53.390963153095015,40.00964290391094,61.35544527207479,64.9265610185225,44.80149853881334,51.02504370051101,22.175785653337872,0,section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,ToyCar,test,normal
48.4978704438546,47.41421276114353,59.75815127160197,63.29535982489964,48.27065614526873,49.68695979591664,25.89286483888483,0,section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,ToyCar,test,normal
56.88198843179339,50.373413816410256,61.179177720115405,66.18782539471434,44.889167916415545,51.05734789964653,22.368964806768304,0,section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,ToyCar,test,normal
43.56010120743992,52.98809192946076,58.390501130628415,58.56339416886757,49.35960546538653,48.30865820908224,27.631515732750927,0,section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,ToyCar,test,normal
46.02309503145148,52.0683627418458,57.949538346698,60.39044488000696,48.67578232987682,47.85472556062892,26.526334418015686,1,section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,ToyCar,test,normal
45.18028389157894,55.818144563978485,58.34198786720114,61.83662449690007,49.25811133036315,48.14244968743317,27.727297974225333,1,section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,ToyCar,test,normal
50.77227520090821,54.8523420856549,58.51727163264034,61.64198715454437,48.99252278092632,47.96455424978008,27.341589620451373,1,section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,ToyCar,test,normal
48.49290232679925,55.781314372277095,61.92104620059485,64.04975269695336,47.2708473080351,53.111152392579086,27.589668357125426,0,section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
43.5167041318212,56.41521603059717,61.84900281061028,63.12361289457418,46.60989269990452,52.85608049856425,27.02895549255004,1,section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
46.81023925193318,58.33515541669591,61.367371409306855,52.44964854879965,47.98478823776806,52.62698359854257,27.27586383466297,0,section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
50.079766471501614,57.2402108996197,61.06783851614103,64.64973631885452,48.59126677740004,52.03748784626705,28.939426424759148,0,section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
46.94058713210231,43.36942256706477,59.47174584638388,63.195689679063264,51.83097003094299,48.17639481939445,26.32875163062407,0,section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
46.12243282805798,51.82362716579365,59.49987823199139,64.49400740129072,47.15154868160202,48.83217618871125,26.35287465809557,0,section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
43.66292508724448,51.258056319223975,59.50568444292874,64.18244807689715,47.65169462896862,48.50581267520805,26.561990478838155,0,section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
47.77502253242483,54.09472470421318,60.054012168071765,62.81970412358044,46.8042307298859,49.56483592155746,25.57263953101909,0,section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,ToyCar,test,normal
47.38587191465928,48.785598213242935,60.17733759207324,64.14174214601519,46.48285131507891,49.58519221042128,25.352618039080163,1,section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,ToyCar,test,normal
45.42814317121196,50.69148738031551,60.16279784947127,62.16086123519351,47.86369057334565,49.414184460580046,27.1210916479867,1,section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,ToyCar,test,normal
55.307249206092905,54.65225006765728,60.837764946294165,65.10592401868028,46.25348830538605,50.35383045491493,24.70142151321482,0,section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,ToyCar,test,normal
48.469833429899495,52.65356095612126,61.21146284926501,66.39178227643322,46.10032880393587,50.36327580818032,24.726179609537724,1,section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,ToyCar,test,normal
60.5364121823911,51.433193610747566,59.83511059885866,63.8869177569223,47.37573302230086,49.32204536505521,26.79291700979025,0,section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,ToyCar,test,normal
47.60574498770456,46.61557973368127,56.95041328795534,60.68009220181232,48.41032028111256,43.9847313242147,26.86689349154154,0,section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,ToyCar,test,normal
49.45694490508913,46.4972656794765,56.91426765176634,59.68610444953863,43.95362996673772,43.82971989808928,27.127444911581996,1,section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,ToyCar,test,normal
46.8691937024924,47.742195197103015,57.245104827747376,59.89176373994736,47.62556220287416,44.17739655205589,26.375129009822327,1,section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,ToyCar,test,normal
49.13572867639817,46.08771043305607,57.061617488903096,60.606905476278726,48.04637492274635,43.823314143101626,25.485038437024063,1,section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,ToyCar,test,normal
50.23296571132599,45.644493100605054,57.801879559993125,60.13411944073444,47.93598825647879,45.6123500465184,26.91371411724079,0,section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
50.9428165114995,45.22513989216367,58.03791612135801,60.27408845026484,47.45328162216423,45.82658845249355,26.31776580022025,1,section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
49.46586499848047,48.54856763833946,59.64994853809137,64.7936893756879,45.51750869967097,47.39436142184071,23.01742338674444,0,section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
52.21876958698292,42.92433406957379,57.91803658869336,61.682458352359816,49.03845153405037,45.41256805618509,25.881493814208568,0,section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
43.99138083246959,45.6097253611773,57.10981452576999,59.85159314010088,48.36381616798535,44.01195408331248,26.232734238462708,0,section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
45.48424332202097,47.26887154741347,57.30058927746995,61.231658539888606,48.03612187501083,44.409209445091776,26.34214142818106,1,section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
44.02349233844609,47.85703901059699,56.97674326267059,60.248505567875306,48.76739695826888,44.00949803815568,26.48089074845257,0,section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
44.29690973710095,43.786001551062384,57.11703852611672,60.50401994756747,48.83330842765056,44.34890565401787,26.087017839066096,1,section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,ToyCar,test,normal
48.115602123918734,48.46786049457971,58.42080702014852,62.78679709189215,46.60568887101002,46.258090296832734,23.80339163532479,0,section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,ToyCar,test,normal
54.15738433136579,49.56457028320496,58.854801577978144,59.26306869911319,46.68081788271936,46.7651116192317,23.966034652876274,1,section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,ToyCar,test,normal
49.61124720769436,46.04913823791834,58.05072149550581,61.93200311606829,47.117139538020616,45.70709899131597,24.527856003088846,1,section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,ToyCar,test,normal
45.94145128700427,47.6402559375655,57.90609710466168,62.15423442028014,47.48282377795323,45.67730435109943,25.75049356527512,1,section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,ToyCar,test,normal
44.7679196664854,47.31521915135305,57.94222170101047,58.10271099077063,50.82973277387909,47.1449830569532,31.25560835399083,1,section_00_target_test_anomaly_0001_car_A1_spd_28V_mic_2.wav,ToyCar,test,anomaly
48.099988749999,59.26991651321819,59.44999895171077,60.34800700883056,49.29831018611398,48.00160689020014,29.60016841597144,1,section_00_target_test_anomaly_0002_car_A1_spd_28V_mic_2.wav,ToyCar,test,anomaly
50.87328100581004,52.45759115206407,60.49450726855584,61.69133698225257,48.6594940505582,48.91340843495547,27.953909944623398,1,section_00_target_test_anomaly_0003_car_A1_spd_28V_mic_2.wav,ToyCar,test,anomaly
53.37260435893219,52.918125893545245,59.17116949880791,61.28864413118068,47.674563026267286,47.228168845481065,26.38446953586204,0,section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,ToyCar,test,anomaly
60.12725327534949,49.366419910858696,60.661575741355264,63.17105405889873,47.48052619029877,48.74937331756343,24.03078552773017,1,section_00_target_test_anomaly_0005_car_A1_spd_37V_mic_2.wav,ToyCar,test,anomaly
48.732777503497545,47.24551412854613,59.14724750283101,63.57306209551217,49.0494992647195,46.9754856763098,26.17304580755178,1,section_00_target_test_anomaly_0006_car_A1_spd_37V_mic_2.wav,ToyCar,test,anomaly
44.47724170338063,55.60839734239092,56.844285923827854,58.20479818827285,50.2490660146378,45.28211184866007,30.017956270962845,0,section_00_target_test_anomaly_0007_car_A1_spd_28V_mic_2.wav,ToyCar,test,anomaly
54.56671899541021,54.11593551981476,59.60378849704574,62.71447033248777,47.39379252363396,47.91828794951001,25.530555566977828,0,section_00_target_test_anomaly_0008_car_A1_spd_28V_mic_2.wav,ToyCar,test,anomaly
56.583597939860624,45.43241240277455,58.94903962569739,63.55611958727029,48.14709805243897,47.38800293938382,26.145668291059817,0,section_00_target_test_anomaly_0009_car_A1_spd_28V_mic_2.wav,ToyCar,test,anomaly
44.35511411068313,50.55584112078405,60.28580827638204,64.07608146980601,48.1389730011419,49.43005647284804,27.91342445170445,0,section_00_target_test_anomaly_0010_car_A1_spd_37V_mic_2.wav,ToyCar,test,anomaly
49.44686162923955,49.89764169159315,61.07041479117129,63.66076749426112,46.29553848998702,50.47174279025511,26.00893205405829,0,section_00_target_test_anomaly_0011_car_A1_spd_37V_mic_2.wav,ToyCar,test,anomaly
54.592233059897154,51.96540495724077,62.962283977737854,65.23217172378324,45.82965470471213,51.80692095453449,24.564843414448006,0,section_00_target_test_anomaly_0012_car_A1_spd_37V_mic_2.wav,ToyCar,test,anomaly
49.5183737800015,60.38774862911554,56.55602875984052,57.61691032271885,52.3226229702946,45.60250542248027,30.915834760666264,0,section_00_target_test_anomaly_0013_car_A2_spd_28V_mic_2.wav,ToyCar,test,anomaly
45.70879076091779,56.669628066382685,56.63632506946958,58.90073734877844,52.27974964259815,45.10827417543179,30.918561960792733,0,section_00_target_test_anomaly_0014_car_A2_spd_28V_mic_2.wav,ToyCar,test,anomaly
44.50450887689266,55.35147063246124,57.073482581766505,58.87403906270853,51.17808732539925,46.37489927543675,30.92783957046097,0,section_00_target_test_anomaly_0015_car_A2_spd_28V_mic_2.wav,ToyCar,test,anomaly
44.3411923617403,51.89857061001408,62.34395384423416,64.7225059945916,46.445256575392186,52.48261008208664,27.041973873584283,1,section_00_target_test_anomaly_0016_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
45.54906954237112,51.15526485453443,62.39028723100754,64.89357347222936,46.19388655183748,52.485617840959534,26.438387406926942,0,section_00_target_test_anomaly_0017_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
46.8723772922732,49.49392887702492,63.20793312373101,67.99117597341987,44.470778250506925,53.16304628246534,23.394985345924248,1,section_00_target_test_anomaly_0018_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
46.38901099620625,54.44963537537004,59.442796640496326,61.065501191485936,48.87486118536634,48.97000611862061,29.0717268724434,1,section_00_target_test_anomaly_0019_car_A2_spd_28V_mic_2.wav,ToyCar,test,anomaly
45.64370922758431,55.220617921664704,59.305686963867885,60.10849769696283,49.19789507274027,49.40645150807716,29.225416181940066,0,section_00_target_test_anomaly_0020_car_A2_spd_28V_mic_2.wav,ToyCar,test,anomaly
45.480166480389016,52.9185480349817,59.38708042094592,61.72338353883566,48.99002159526458,48.72183122076069,28.586313709959786,1,section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,ToyCar,test,anomaly
46.1464252607565,48.008917224699154,60.65025260451871,62.80616854559466,46.39918654215154,48.618847524649446,25.74686349295553,0,section_00_target_test_anomaly_0022_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
49.897438741412856,51.65153257181011,60.08474820317311,61.69719537362015,48.96622276558931,48.364937021252594,27.94255014484882,0,section_00_target_test_anomaly_0023_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
46.70281179230227,47.99072454795533,60.21226121429412,63.51169899038558,46.70965338945324,48.18303398250946,25.975913437408444,1,section_00_target_test_anomaly_0024_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
46.10991703099461,50.86195891280441,60.10141375890464,58.24220421534275,47.54347879597248,48.24115336432479,26.996721792455663,1,section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,ToyCar,test,anomaly
49.46346291734028,56.78815680287092,57.30023366741048,59.71630635261775,50.15686047063722,45.68499193070236,29.58259392333794,0,section_00_target_test_anomaly_0026_car_E1_spd_28V_mic_2.wav,ToyCar,test,anomaly
43.811586101385984,60.05531434456918,57.80543521887524,60.94457430359829,50.50200485169505,45.81323827068974,29.80992150338855,0,section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,ToyCar,test,anomaly
46.27454703120395,52.90869354615987,57.926545677685226,61.38540025838891,50.27804852947513,46.52755373448964,28.9171183892801,1,section_00_target_test_anomaly_0028_car_E1_spd_28V_mic_2.wav,ToyCar,test,anomaly
47.0971759284202,55.38937582376954,58.71497504532528,61.70320266255271,50.37357546088761,48.81136556219072,29.26960778128976,1,section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,ToyCar,test,anomaly
44.36842730619992,52.093935325498535,58.69681001049303,60.92810389939342,49.4543130331228,48.49723368823274,28.0632362171379,0,section_00_target_test_anomaly_0030_car_E1_spd_37V_mic_2.wav,ToyCar,test,anomaly
